id,yield
17675,8278.987334176898
17676,6207.793815973448
17677,7683.280605387408
17678,7143.098678624723
17679,4957.077336910763
17680,6415.346409377758
17681,6948.040163592086
17682,6441.562969358289
17683,4882.677202692837
17684,7669.90204330429
17685,6559.034961059573
17686,6628.293563005864
17687,6375.432906467235
17688,5949.683635333902
17689,7011.661230461905
17690,5221.5456156403525
17691,8059.275314779952
17692,6493.7868632340105
17693,6529.124179336359
17694,4260.871318279882
17695,5367.732412308338
17696,6784.8394415550865
17697,6513.5976777772885
17698,5318.701538922614
17699,5602.1522163901245
17700,5589.283322588541
17701,5976.619961426826
17702,7215.525310667348
17703,6256.116296801134
17704,6856.726937156403
17705,6477.636873323703
17706,3303.015724414843
17707,4089.784840841661
17708,4982.94638896652
17709,4309.000714202877
17710,5474.108281509485
17711,5800.156372800237
17712,5974.45924449421
17713,6780.853215884883
17714,5435.541370218969
17715,5337.075390228652
17716,6815.598527156515
17717,5481.0318944423925
17718,7108.237416010001
17719,8228.689634535578
17720,5707.747728562448
17721,4159.433510263334
17722,5566.206455264124
17723,4056.0266234630253
17724,5034.4566915211035
17725,3977.6010145945475
17726,7621.91850356583
17727,5676.96099162125
17728,5579.150392995682
17729,7175.088192260824
17730,5221.894028561423
17731,5543.621369419387
17732,7466.827828715905
17733,6882.895588807296
17734,7562.446920926333
17735,3609.722602004418
17736,5626.074971226975
17737,7326.19171604258
17738,7593.09657433175
17739,7120.048094370752
17740,7396.053764978191
17741,5442.715726037626
17742,7412.5920474607265
17743,5236.903549890732
17744,5516.009576315642
17745,6546.480020337505
17746,6974.84936795698
17747,5068.1776045605075
17748,6454.372431872063
17749,6373.961887672078
17750,7067.318340092781
17751,7074.997394684353
17752,4893.398446599022
17753,7674.472572230035
17754,6864.0428813081235
17755,7533.26263768808
17756,5234.596071670996
17757,5698.080130675458
17758,4775.073986419942
17759,3928.5094177603023
17760,6766.910079573863
17761,6493.0196345241275
17762,4289.957302407944
17763,6151.110204225639
17764,5773.4735312630655
17765,6749.5983668174595
17766,5760.296845627832
17767,5473.780351199326
17768,3126.442258257186
17769,7016.970172849717
17770,4666.103299535811
17771,7690.666032216279
17772,6324.900464394363
17773,5414.512235176051
17774,6399.7893259496195
17775,4559.965566555271
17776,6127.143006770057
17777,7448.98060046474
17778,5958.989081122796
17779,7983.297766662785
17780,3670.5689506211784
17781,7603.177536105504
17782,6477.759400747949
17783,5637.730788497487
17784,5851.211738706334
17785,5507.1274712310405
17786,4307.686167330947
17787,3654.747081282432
17788,5970.992868319852
17789,8176.260985193658
17790,5884.45082887169
17791,7388.469081263524
17792,2511.2328085261397
17793,5223.196162838605
17794,4857.330359764979
17795,4194.732316922746
17796,4676.204879975994
17797,8176.545239473926
17798,6429.071938522975
17799,4186.415152782691
17800,6467.093311478384
17801,4050.9851232900983
17802,6416.269619864179
17803,4844.4681057583075
17804,7285.435763426707
17805,6082.705088355811
17806,3909.9785296394257
17807,7533.908861552132
17808,4152.03880829527
17809,7730.846513546421
17810,5055.275401894352
17811,7330.594442965579
17812,7614.198439122061
17813,6863.991179891746
17814,5967.590730553726
17815,6350.364556391491
17816,7863.366546654026
17817,3406.940578596201
17818,3628.2493190875975
17819,7313.413820508635
17820,6274.446769550792
17821,5400.269180232543
17822,5395.235801542061
17823,7304.818553221412
17824,2667.668141770293
17825,7060.21801297192
17826,5431.444312320906
17827,6568.419280736824
17828,6212.773266584147
17829,5331.608516191016
17830,6150.790911779739
17831,5743.206411614548
17832,6151.3717246252345
17833,4869.562525187037
17834,4867.246465946082
17835,5535.352810586104
17836,5706.415197989554
17837,6590.558887513122
17838,8057.457806818071
17839,8067.167056019534
17840,4626.332872268977
17841,5983.947977951844
17842,5624.363913895097
17843,4366.147287749685
17844,5673.551085426239
17845,4835.425251224777
17846,7361.371728883241
17847,7161.966754944762
17848,3429.8626626710175
17849,6273.959097670973
17850,5945.244449885795
17851,7559.32589340175
17852,3748.336419540108
17853,5560.106503569055
17854,7837.661382098915
17855,6665.4781486555
17856,4642.300461048493
17857,7121.660365790594
17858,5814.889261719305
17859,3080.936989681213
17860,6765.732367194141
17861,6607.644690194633
17862,7431.903344810824
17863,3387.21952599613
17864,5768.590772415511
17865,6456.130826384993
17866,4011.0056430718396
17867,8136.665871938225
17868,4952.065269352752
17869,6516.180146085913
17870,6408.061520851334
17871,6838.9106428450905
17872,4687.562356742914
17873,4180.090473821154
17874,6970.416613417794
17875,7958.904047745746
17876,6503.095690737944
17877,7476.994007059257
17878,3886.546084737638
17879,6362.838605585042
17880,5146.7572113190545
17881,5067.306391681079
17882,6943.025761927827
17883,8224.452547312481
17884,5879.250586207956
17885,6261.355516329873
17886,6499.09988092049
17887,6394.932838759734
17888,6948.559684414533
17889,6000.903218280175
17890,7718.116476753377
17891,5037.202511960408
17892,5662.1579424995
17893,8283.04336999124
17894,6408.764096679515
17895,6307.475656856783
17896,3751.423617932247
17897,5358.544116950128
17898,5313.007116204943
17899,7062.874487637542
17900,3952.3357473968063
17901,5708.560264389729
17902,6381.243445855915
17903,4849.426508425269
17904,7740.518860759563
17905,6568.138550268137
17906,4142.566281184438
17907,7025.170612076181
17908,5071.9204493077705
17909,5201.476994542405
17910,4747.565879242029
17911,5609.909016186255
17912,8079.122679109918
17913,5848.556878106901
17914,5280.930628802278
17915,8327.961169691873
17916,4009.564411608386
17917,7354.443176187808
17918,5581.890291526797
17919,6610.509436849388
17920,4040.555113012786
17921,5274.968273365637
17922,5560.808557639597
17923,7036.147623812198
17924,7517.390897552483
17925,4788.373540304485
17926,4626.779581081122
17927,6601.694236193318
17928,8079.478133302764
17929,7207.7440549992025
17930,6955.494019288453
17931,7124.37093802169
17932,3290.15528607904
17933,5612.221356528928
17934,7621.173642467125
17935,6643.136788381846
17936,4684.128564282088
17937,8394.355098918197
17938,6242.925548409927
17939,7283.405337321456
17940,6279.18946155312
17941,5847.6483070635
17942,7819.090657923021
17943,6876.0351979063125
17944,6446.1474321438
17945,7233.517139208736
17946,6848.670864455868
17947,5796.617407601792
17948,4607.113988919067
17949,4070.360073176562
17950,3559.6280268759
17951,4285.716299261665
17952,6972.152849521488
17953,6460.1586966709
17954,4384.19897548866
17955,3392.484329772531
17956,8002.215305429418
17957,6163.314820325584
17958,4429.209609076148
17959,5868.209313576692
17960,3947.418972182786
17961,7251.413463409292
17962,5332.301894425531
17963,5288.772700446425
17964,6266.55190170242
17965,7598.08270052704
17966,6976.705979872611
17967,6645.821213720483
17968,7816.827763827168
17969,6155.519597764476
17970,6264.924948465894
17971,6524.498881395441
17972,6760.369447294506
17973,5840.8080045738025
17974,5371.62685582228
17975,4160.224172719405
17976,3262.3709448444424
17977,4228.622925335076
17978,3114.1341546820477
17979,5621.58881419932
17980,3731.635931637953
17981,4832.319789584493
17982,8136.914024041733
17983,5524.365277781617
17984,5431.023473482695
17985,8324.23725300259
17986,7208.172742599505
17987,5118.316144160461
17988,4143.927597116912
17989,6247.867361489101
17990,3641.327960190014
17991,5325.190462297178
17992,3806.6812364527723
17993,6417.813600162859
17994,4100.810825941269
17995,7264.458032330265
17996,6289.793049214059
17997,5790.557570120902
17998,3371.162893569912
17999,6900.692002041615
18000,6049.5361485271715
18001,5929.07106012851
18002,8145.0047246351605
18003,8063.7825681831455
18004,6387.681136940606
18005,7795.366821027361
18006,4216.54459939443
18007,6797.83347090974
18008,7434.483976932592
18009,4702.230887475074
18010,6868.355170430499
18011,5742.417788754916
18012,8144.9191863688175
18013,5890.633708677604
18014,3954.1530615260126
18015,7424.553458249662
18016,4038.807542049326
18017,5852.009957853355
18018,6983.693872538628
18019,6699.603731868556
18020,6569.541821166757
18021,5626.31420378841
18022,6087.855397008592
18023,5825.1234747545095
18024,7249.352974745096
18025,6183.08834496967
18026,5992.134546622867
18027,3934.987015273422
18028,7722.0495938087115
18029,3499.9808872340946
18030,2812.182407927001
18031,6375.6720021440415
18032,8216.239126189495
18033,4016.299254720914
18034,5918.3388190517435
18035,3985.2615406132536
18036,5758.14953471662
18037,7672.619531987584
18038,3830.801855569822
18039,5218.75449752796
18040,5764.136233689147
18041,7533.815552527085
18042,3649.6121154101565
18043,5590.783281114767
18044,5689.352055113297
18045,8318.907444356708
18046,5649.004675654694
18047,5890.459483850864
18048,6804.852519954555
18049,6549.407234417857
18050,5692.495568331447
18051,8415.17048883764
18052,6146.936296849046
18053,6456.940401939093
18054,6795.156861768104
18055,3779.301230088575
18056,6156.636899073026
18057,6545.7489323489135
18058,6421.465817881515
18059,4306.164661388379
18060,5562.039300239179
18061,3234.709640613408
18062,5137.74312433938
18063,5724.230075185536
18064,6916.6375818154775
18065,7405.931236003875
18066,7367.678473876556
18067,5470.658150679781
18068,4576.590736983577
18069,5901.182610521209
18070,5721.681494126911
18071,6582.801151744672
18072,8330.125310102012
18073,4568.709206403
18074,5173.067869598046
18075,5289.74739852373
18076,8154.907954203547
18077,4290.02670608263
18078,5468.596913610934
18079,4586.176312065101
18080,5495.34570253361
18081,7625.073316079099
18082,5787.889234879869
18083,8042.536150479107
18084,6744.354656292475
18085,6855.044683436514
18086,6729.044609695091
18087,5653.8716089134105
18088,4945.902287906501
18089,3146.8396296460414
18090,6356.273952779011
18091,7795.404480155557
18092,7966.91451208503
18093,3236.5206601702375
18094,4067.872211372829
18095,4470.625742671546
18096,7193.161896910751
18097,7456.84489281883
18098,6415.6078960062005
18099,5592.437758245855
18100,3688.811415738077
18101,2831.4517660214333
18102,7245.852525733295
18103,6053.563925660565
18104,6115.891845971812
18105,5896.710026985384
18106,6942.304882763536
18107,6990.407375636394
18108,8155.430294422549
18109,5843.403577495599
18110,7307.233407096472
18111,5410.252464289777
18112,6900.311806718819
18113,3256.4973981885705
18114,7174.209607281373
18115,4336.642961862613
18116,6492.185225164285
18117,5084.0172374035465
18118,6310.669151855283
18119,4299.674215931562
18120,7453.034972398542
18121,7991.572875519632
18122,7685.975631930283
18123,7041.448077491717
18124,5115.89670793293
18125,7358.752963921521
18126,6817.557030455791
18127,3454.5561656871578
18128,7028.136024190811
18129,5395.07158317999
18130,4159.40770212491
18131,4600.163848892087
18132,7748.532920304686
18133,5487.006432606839
18134,4958.78164519358
18135,6530.5243010568665
18136,7330.203599164495
18137,7529.785895194742
18138,7363.135498508578
18139,6909.5153876873665
18140,4054.6999483339023
18141,5710.915267903474
18142,7733.011815778678
18143,6697.878827503882
18144,6607.051458012895
18145,6051.690129639464
18146,3494.018941757502
18147,5864.524969082209
18148,5030.96429357829
18149,6009.606857058709
18150,7030.168678440852
18151,3995.4857986409916
18152,5507.009864308173
18153,5420.219992785482
18154,5534.556110277772
18155,6018.386488377
18156,7538.578176823212
18157,3957.895826005144
18158,5954.869093246176
18159,5383.261515803519
18160,7256.727122421842
18161,6131.141599375987
18162,6994.427423731773
18163,3827.6511936129536
18164,4835.190886556986
18165,7648.757502052817
18166,7811.25727625459
18167,4283.5383145078085
18168,5570.195500489324
18169,8041.68606751028
18170,5029.529019711656
18171,7132.846163324313
18172,7018.111931167543
18173,6790.461420106702
18174,5569.694429712952
18175,5477.726381227956
18176,7692.459196558106
18177,5075.353399401065
18178,6092.840644553886
18179,4153.376670652418
18180,5011.784301762818
18181,7470.947655038792
18182,4135.311244040029
18183,4236.422724964214
18184,8175.516234147013
18185,6644.313423006679
18186,5901.707810073858
18187,8348.621060891659
18188,8050.867529389332
18189,6790.577903902042
18190,4307.872574164881
18191,4894.188942403998
18192,8020.253173647798
18193,5165.9437927262625
18194,6616.174204362673
18195,6369.949162071338
18196,6954.705370675889
18197,5951.498887040769
18198,5886.151656706468
18199,7297.53730276681
18200,7807.061730768182
18201,5848.4532058407785
18202,6440.769509469392
18203,6133.848920227727
18204,2645.6897082595387
18205,3577.0235003014095
18206,5304.138798366999
18207,6375.972385921981
18208,5361.06032585667
18209,7429.517178397975
18210,6363.602424919722
18211,5540.370902084978
18212,7091.401264180429
18213,4171.638594072196
18214,6113.353723287932
18215,7499.623463656986
18216,4595.006705238484
18217,7239.292271886487
18218,4007.624156465754
18219,4690.9031073289225
18220,5422.729777127388
18221,4790.485014505219
18222,6514.821541902958
18223,6331.015734657645
18224,6286.2503193537705
18225,3823.375905185472
18226,5775.0055727881845
18227,3660.096789701027
18228,7571.787559277378
18229,3336.5459797783988
18230,8227.417738175369
18231,6955.2978637549095
18232,5532.11922219675
18233,6408.216105377418
18234,6831.730796351796
18235,6066.179931463208
18236,6228.94840222178
18237,6612.893416893785
18238,7564.545042140759
18239,6600.711687000468
18240,7415.629791161744
18241,4062.7934072175995
18242,7145.987148615881
18243,5545.171874866355
18244,6781.831424633623
18245,7754.963197583449
18246,4176.983559242333
18247,7197.879322236171
18248,4148.207266780315
18249,7227.097704199259
18250,7012.070137392962
18251,6462.4957299367525
18252,4797.682826073142
18253,6886.372631949489
18254,6219.522480707616
18255,5390.122716847924
18256,4285.547836262151
18257,5865.21701256535
18258,6812.207052679034
18259,6585.671629432705
18260,5721.8836373385275
18261,6055.047635583207
18262,6154.810139357229
18263,8123.862624914618
18264,7642.573746520327
18265,8263.896902667591
18266,6100.807100051199
18267,3573.3277470943285
18268,5945.263326169341
18269,4549.247602824587
18270,5598.410275447532
18271,8236.699700483703
18272,8158.441381578101
18273,6268.270420334884
18274,4011.8557574660517
18275,8022.0925068367505
18276,3936.178248344455
18277,6355.901627250481
18278,3459.211980754626
18279,8361.510874205967
18280,3222.4990320712095
18281,7172.501323900069
18282,5357.503592979279
18283,6403.348010891001
18284,7097.746723656892
18285,5368.278943025158
18286,6755.149535231409
18287,7856.19880655536
18288,6470.7945720213465
18289,3928.126799464808
18290,5704.32975777681
18291,6428.359559551929
18292,3602.8811279620277
18293,4810.203609203803
18294,7041.6094005258055
18295,4373.183557768352
18296,3161.4679210872855
18297,5223.035641394788
18298,7276.756338960724
18299,7404.791744715185
18300,4099.645477463375
18301,5391.2864983367035
18302,7691.397983249277
18303,6699.186085100868
18304,8272.729745930526
18305,7751.715958420071
18306,5775.568564546178
18307,4220.179189390037
18308,6840.453445446561
18309,5633.605609187507
18310,6170.048503431841
18311,5894.696059533395
18312,5741.252826672862
18313,5370.742137027206
18314,5818.548221255653
18315,6814.876747029135
18316,7058.961472083232
18317,6817.428222335409
18318,6120.57853853819
18319,6584.6661727553
18320,6459.22450118314
18321,6645.4502151164925
18322,6221.186467221472
18323,6880.833063804312
18324,2986.175627604709
18325,5874.777868003002
18326,4937.084637199296
18327,5268.759283419582
18328,5062.632005052408
18329,5473.621532984893
18330,5942.125136674615
18331,7834.594136891734
18332,6622.14501769203
18333,7318.041499297395
18334,7601.663401683676
18335,4280.665357753634
18336,2627.8853696904844
18337,6618.338927623699
18338,5230.003949665814
18339,4175.412057061563
18340,6948.998171415529
18341,6993.644231841317
18342,7271.320691690315
18343,7326.964306671871
18344,5854.62581937667
18345,7063.971262173844
18346,7365.466106279171
18347,6558.541784781381
18348,4202.547033011215
18349,7346.0584206258645
18350,5414.24823195138
18351,7595.870796691277
18352,5436.414234501775
18353,8155.196094289771
18354,5518.80452738225
18355,6785.097438690602
18356,6532.822964167222
18357,3659.7973081370583
18358,7668.298064898583
18359,2853.974993769778
18360,7389.784217291512
18361,4355.003830444883
18362,7279.282745589851
18363,6190.463033628184
18364,6013.887264944031
18365,7348.178610021016
18366,5048.745312264422
18367,6630.4564252276905
18368,6022.5676398535725
18369,5376.985992622329
18370,7213.857804396539
18371,8234.763806581963
18372,4177.200571993133
18373,5445.343463240773
18374,7191.427031713654
18375,3326.9824377240147
18376,8254.683886560379
18377,4765.607346678851
18378,4191.757679784903
18379,8193.708167536533
18380,5630.059698402416
18381,6870.135815946618
18382,3204.1243275308516
18383,7620.057847911725
18384,6857.647804922541
18385,5951.680286682909
18386,3954.879618349718
18387,6292.864128835034
18388,7885.181933256914
18389,4031.324256871012
18390,8427.383883279166
18391,3790.422357573174
18392,5594.820558238542
18393,6504.160208667512
18394,5355.9144543543225
18395,5397.662214471726
18396,4268.584419427672
18397,8084.596940570627
18398,6582.286078901379
18399,5068.696985650924
18400,4779.698901396128
18401,7803.831432927982
18402,6417.110991260386
18403,7496.3466634918
18404,7031.561054464546
18405,5494.8852344763
18406,5025.3816777794855
18407,7937.182809314341
18408,2881.7946263578488
18409,5573.433635960915
18410,7672.06434067979
18411,5826.102884345339
18412,6023.526830731891
18413,6258.027479931479
18414,4169.979341447819
18415,7423.350887084031
18416,6595.1692445302615
18417,7690.531198148732
18418,5469.045222624205
18419,4219.330436159973
18420,5691.611614630441
18421,7424.03118759708
18422,6106.051247069961
18423,5567.188491632347
18424,2855.263329559355
18425,4289.052498169942
18426,6513.492606724962
18427,7653.469546762994
18428,7401.583358136471
18429,6213.390606848872
18430,6270.574339460698
18431,5955.657115206122
18432,5604.299575971905
18433,5932.221882197307
18434,6609.486494446755
18435,5041.5478573284345
18436,5381.905719175353
18437,7993.893064803095
18438,4249.717670929618
18439,6899.212724553072
18440,7206.246504072566
18441,5233.010701388936
18442,7592.020660000155
18443,7884.971373123117
18444,7009.076512046158
18445,5518.072324709152
18446,7808.057650718605
18447,7459.398165772669
18448,8373.374751994153
18449,7934.288711203728
18450,5607.640516705345
18451,7279.042883586604
18452,6695.443822391564
18453,5192.874863578007
18454,5770.916429255507
18455,4263.221597433207
18456,6714.307878223248
18457,5284.3188837398775
18458,5785.293985492317
18459,7613.7990958811715
18460,6201.5334635790205
18461,6044.658314663917
18462,6080.844277924974
18463,7679.780920890975
18464,5705.654632792226
18465,6071.887469280628
18466,7136.4141334478045
18467,7797.135415581637
18468,4778.315079263062
18469,7828.718608187279
18470,6457.148838863242
18471,5122.7419737705495
18472,7353.064753657556
18473,6952.084587006364
18474,5985.252364919754
18475,4131.447421499994
18476,4417.790537918569
18477,6549.026704713004
18478,7539.804874711903
18479,6884.398518636706
18480,6370.435901087592
18481,5606.860900690779
18482,6636.312411508057
18483,4254.958194132312
18484,5776.843578136875
18485,6367.937422711868
18486,7219.269172298955
18487,4887.223021511105
18488,5057.630042591598
18489,5931.402238881215
18490,4309.31153844425
18491,6984.718384785112
18492,6125.728843670571
18493,6104.863621647353
18494,6581.022591221379
18495,3960.258500531316
18496,6029.0838481738465
18497,4218.977002711385
18498,6159.387393148267
18499,7887.919335883227
18500,4175.931626647478
18501,8043.408028376871
18502,7668.5009072376415
18503,7683.040194185334
18504,6879.217163435882
18505,4760.4553338256665
18506,6943.787295299699
18507,4872.17040685704
18508,6717.52732216788
18509,6577.690018529189
18510,7552.757976542809
18511,5997.303515120526
18512,3421.6716813446255
18513,8109.092123460141
18514,7131.969854720868
18515,6833.389950553421
18516,5877.583686295082
18517,6122.240785601782
18518,4772.334853565902
18519,4614.17015798646
18520,3716.8683349133935
18521,6373.506404042826
18522,7397.30497845565
18523,4597.620315332315
18524,7454.673672524863
18525,8267.768376827007
18526,6970.0792322080815
18527,6550.011382902507
18528,6602.943242614507
18529,7478.3837427125545
18530,5288.189713586238
18531,4064.38449166005
18532,7327.904242312885
18533,3867.5816458252957
18534,3837.2815232494613
18535,5209.099094368634
18536,6084.0370013503125
18537,6172.343396176351
18538,4256.158475672128
18539,4381.086185901659
18540,5994.624386833515
18541,7207.287414487684
18542,6164.35203424294
18543,5550.436209555599
18544,7373.306501569576
18545,6467.164438936394
18546,5633.1234215154545
18547,6554.218323135981
18548,4742.143152331351
18549,7945.867020986509
18550,6397.169951745891
18551,6466.6407553307945
18552,7380.486014062306
18553,5118.247698568972
18554,5374.842709467281
18555,2529.149060419528
18556,3240.603145325207
18557,6688.07916813076
18558,8050.920006977161
18559,6013.4537597562885
18560,5220.35678481299
18561,4570.347661107662
18562,4197.701594136772
18563,4127.842467291863
18564,8198.485111416201
18565,6873.836787100881
18566,8178.014774629148
18567,6284.708051701775
18568,6878.166847638786
18569,6441.9961177299265
18570,6812.065709752729
18571,4603.334185029962
18572,6639.92481419025
18573,3736.0361932727974
18574,4926.525844180025
18575,5869.568177254056
18576,8071.905691793887
18577,7166.294846400619
18578,6839.424654467381
18579,6181.894883066183
18580,6885.2201927721035
18581,5769.206363235251
18582,5047.527135436889
18583,5491.8155812500045
18584,6644.536565819639
18585,6152.719150002464
18586,7852.183756991057
18587,7360.590786006651
18588,7342.561476625269
18589,4177.774905032595
18590,5878.907488282071
18591,5952.066733688116
18592,6515.81300142
18593,5814.8533790973015
18594,5925.629878542037
18595,3808.6350915816147
18596,7137.705604086048
18597,5597.306473611738
18598,3222.762693829718
18599,5188.316246938659
18600,4558.083014863776
18601,4563.511138682836
18602,3967.1079654312925
18603,6347.213049643207
18604,7596.248087407905
18605,7340.744454454281
18606,8133.523762162309
18607,6729.699549885234
18608,5149.512546823476
18609,7068.7765772901475
18610,7370.049190547317
18611,3258.3734701836947
18612,5396.784920129809
18613,5929.609530072426
18614,2580.6389751372626
18615,5236.211654154118
18616,3917.1159823638154
18617,5770.405530913267
18618,5397.691570283729
18619,5549.073214441654
18620,6823.185512714088
18621,8195.230464149034
18622,5618.8198158311425
18623,7932.266407698975
18624,6613.051299839979
18625,7647.598402677802
18626,5682.103155181976
18627,3940.915547015611
18628,8131.355218595942
18629,7757.17374729272
18630,6698.73115302925
18631,4172.376642697956
18632,4350.397421343252
18633,6420.232936351909
18634,6632.458172727842
18635,6112.505995045765
18636,3583.143129536649
18637,4920.230777146993
18638,2636.1438333222177
18639,6847.8771929995855
18640,5251.266930349171
18641,2627.550407427945
18642,7299.211402196437
18643,4919.187537652906
18644,3758.8376174592413
18645,3461.866501551238
18646,6712.911599976243
18647,5816.037562647951
18648,6468.256733857794
18649,6181.473430808983
18650,6134.318752373569
18651,4592.826958628255
18652,3559.996215289808
18653,5855.864803126198
18654,5827.560035236995
18655,7389.527773743612
18656,7454.474291223218
18657,7600.446347712306
18658,6351.605947857839
18659,5643.066494736704
18660,7963.460879213875
18661,6576.8224151396425
18662,4922.637680682121
18663,4942.292949662544
18664,7104.4393919867
18665,6150.26251294266
18666,6160.899564619525
18667,8147.973431283608
18668,6405.020848201821
18669,4548.380601066514
18670,5660.2201280692825
18671,5065.032396947965
18672,7511.21977976046
18673,5459.365842818865
18674,7249.904478639364
18675,4008.363524624612
18676,6576.5039364859695
18677,7339.352286232985
18678,4925.654363170732
18679,5797.919248685124
18680,7871.417602517293
18681,7325.875484077726
18682,6468.323289704742
18683,7413.58537592378
18684,5819.805470560794
18685,6415.4813717828365
18686,6809.19189559191
18687,7204.838474009768
18688,5049.641520434874
18689,7689.428628219524
18690,4267.817710485775
18691,6662.28873773315
18692,8392.677354387008
18693,5847.63351801387
18694,6767.844171598321
18695,7368.11851796601
18696,7328.657904094667
18697,4565.30230998178
18698,5112.506556593813
18699,7087.453482804354
18700,6849.5553403839
18701,4783.357674857369
18702,6185.98722907505
18703,3971.0557582663605
18704,6961.298257788061
18705,4684.771733627655
18706,4344.201428259956
18707,8158.400513726054
18708,7196.182237299392
18709,6210.618367406772
18710,5050.344539693091
18711,4005.667032337631
18712,3193.129450044129
18713,5607.096795184538
18714,6087.569157217396
18715,5908.272869793698
18716,7240.671609813697
18717,5946.99385849142
18718,7380.071841902332
18719,2535.8246252946556
18720,6829.915358267841
18721,7810.577294986462
18722,3900.684894573642
18723,7258.417928088573
18724,3831.80389196286
18725,6564.2310185045935
18726,6052.512547577382
18727,6360.612156699062
18728,8066.485709221917
18729,4550.600631938782
18730,6297.659892719588
18731,3852.207948055584
18732,6385.751232011826
18733,5812.11730947718
18734,7141.898811676423
18735,5349.958322365535
18736,7298.010689262999
18737,6960.706349239568
18738,7201.673272536718
18739,4075.657724113902
18740,3298.59462237102
18741,6110.065050052479
18742,7258.958675317699
18743,7869.491194650531
18744,4855.5256442393875
18745,4009.2546702594263
18746,6396.680418506847
18747,3811.596913632937
18748,4070.0674599062186
18749,6753.930230684811
18750,7668.40914357861
18751,5564.602995332098
18752,5825.04738346755
18753,6288.976350950543
18754,5334.015903054387
18755,6527.11883331358
18756,3737.796223762096
18757,6282.920483278693
18758,8459.495501146652
18759,6710.505005460698
18760,7167.992823906126
18761,5850.575658685062
18762,4358.267621655366
18763,4388.970469413907
18764,7717.560504329507
18765,5785.4764698263025
18766,5946.218442703015
18767,5734.052676384803
18768,7293.312713674502
18769,7171.247484542313
18770,5771.091304797097
18771,7678.846320522716
18772,5642.20228591864
18773,6634.07970862044
18774,4909.300884451135
18775,6448.053212939063
18776,7711.502574232756
18777,7167.643347581732
18778,7826.160764182801
18779,6075.3963530956535
18780,7224.20246177027
18781,4325.207133567426
18782,7262.855179200997
18783,3292.5755031134468
18784,6628.130005766754
18785,6799.037304102676
18786,7183.514166446519
18787,3034.578313146718
18788,4508.794535249006
18789,3713.4383110284107
18790,6527.359973097453
18791,6448.6329199475
18792,6154.615370535525
18793,5500.472645857721
18794,4805.108058777521
18795,6076.866445758147
18796,6180.329176595667
18797,6795.041067432612
18798,4851.024512611912
18799,4555.618457143544
18800,4170.815982389846
18801,6827.436260990566
18802,3159.6912333641667
18803,7998.511828374816
18804,7106.472584037925
18805,6691.393959331093
18806,7439.038556459127
18807,6121.065972545883
18808,6616.485963113606
18809,4676.27862759179
18810,3899.238910541637
18811,6877.312250101124
18812,6954.082381598419
18813,7507.944016762311
18814,4271.700943247881
18815,5202.31538390147
18816,3915.424701658427
18817,7903.376750327763
18818,2599.994181988761
18819,4773.708136280533
18820,5890.515683170874
18821,4275.054785090499
18822,5234.6815439959755
18823,6972.097071265802
18824,5620.792566699791
18825,5556.951548729325
18826,6103.42452620808
18827,8158.80618410639
18828,6620.052789849695
18829,4209.813548280974
18830,6710.252279791748
18831,6157.666799710016
18832,5918.524197201943
18833,4890.335869236267
18834,5429.354838101426
18835,4833.308833180461
18836,6896.93543227273
18837,7701.390442798613
18838,5428.247480265098
18839,6616.832117840415
18840,4173.485750532243
18841,7086.124576796778
18842,6720.243508614018
18843,7593.629566067364
18844,5641.663030944532
18845,5418.45124280185
18846,6343.373364935629
18847,6677.996629492845
18848,5756.55849441234
18849,6455.293459711829
18850,5427.921222768491
18851,6527.901017386583
18852,6322.935522016836
18853,7886.696722765337
18854,5793.497391684912
18855,3283.691041369224
18856,3061.753676248016
18857,6793.674457143759
18858,6857.904678943218
18859,5798.743643471273
18860,5738.22172898578
18861,6763.169428272406
18862,6197.268189571216
18863,2979.4084297382506
18864,3444.4249786741566
18865,7345.941877253004
18866,8219.118528007413
18867,5529.181607455132
18868,6476.089398563141
18869,8007.514938853099
18870,8082.728907424025
18871,6764.431342500029
18872,5896.310562390601
18873,4677.847015335225
18874,5341.8285775454715
18875,7329.787516781827
18876,3523.4739337202627
18877,5436.131493224995
18878,6589.324579701177
18879,5558.529529017396
18880,7776.954873965122
18881,4773.049371212721
18882,7207.540709578665
18883,8053.157697629416
18884,4124.918245244306
18885,7870.176028912421
18886,6945.541458955035
18887,5648.6860433535185
18888,6609.185207666131
18889,8171.715735482983
18890,5476.560435120831
18891,5012.094500958803
18892,4183.33687766816
18893,3817.5897066837642
18894,7809.77844364068
18895,6385.038114500465
18896,6483.64272186067
18897,8181.002015858423
18898,5710.38697747502
18899,4539.91336613521
18900,5335.3762768092565
18901,6548.241445651278
18902,5260.10969088634
18903,3297.2076487615705
18904,6776.19287102751
18905,6740.9291555661475
18906,8180.806742333109
18907,4794.991802456905
18908,5737.683227307978
18909,5030.885641044821
18910,6615.725143773481
18911,5247.771814880194
18912,7003.982898643822
18913,6615.548543762299
18914,3749.1782716091257
18915,6444.096313388902
18916,6131.891664575902
18917,7515.385563689284
18918,6550.555777880363
18919,3113.109633621061
18920,4038.9202156118117
18921,3369.220907453331
18922,8330.29209862277
18923,7952.584068291471
18924,4785.627777554444
18925,5042.29136918264
18926,5370.104974129819
18927,7900.831033867435
18928,5580.66011622583
18929,3653.7148586823605
18930,5060.159395945142
18931,7252.960506603122
18932,6896.093074379722
